id,idProject,testCase,EagerTest,MysteryGuest,ResourceOptimism,TestRedundancy,Test Class,Actual Class
44130,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_short_public.test_0,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_short_public.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_short_public.java
44095,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_string.test_0,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_string.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_string.java
44127,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_string_special.test_0,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_string_special.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_string_special.java
44134,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_string_special_2.test_error,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_string_special_2.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_string_special_2.java
44152,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_string_special_reader.test_1,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_string_special_Reader.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_string_special_Reader.java
42936,17.0_fastjson,com.alibaba.json.demo.demo1.test_0,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/demo/Demo1.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/demo/Demo1.java
42940,17.0_fastjson,com.alibaba.json.demo.demo2.test_0,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/demo/Demo2.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/demo/Demo2.java
42941,17.0_fastjson,com.alibaba.json.demo.encodedemo.test_encode,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/demo/EncodeDemo.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/demo/EncodeDemo.java
42938,17.0_fastjson,com.alibaba.json.demo.reuseobject.test_reuse,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/demo/ReuseObject.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/demo/ReuseObject.java
44877,17.0_fastjson,com.alibaba.json.test.a.a20170327_0.test_0,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/test/a/A20170327_0.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/test/a/A20170327_0.java
44879,17.0_fastjson,com.alibaba.json.test.a.alipay1206.test_for_alipay,1,1,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/test/a/Alipay1206.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/test/a/Alipay1206.java
44874,17.0_fastjson,com.alibaba.json.test.issue1001.test_for_issue,1,1,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/test/Issue1001.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/test/Issue1001.java
44882,17.0_fastjson,com.alibaba.json.test.ryu.ryudoubletest.test_for_ryu,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/test/ryu/RyuDoubleTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/RyuDouble.java
45489,12.0_openpojo,com.openpojo.business.businessidentitytest.shouldtostringonarrays,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/business/BusinessIdentityTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/business/BusinessIdentity.java
45485,12.0_openpojo,com.openpojo.business.businessidentitytest.testincompleteobject,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/business/BusinessIdentityTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/business/BusinessIdentity.java
45511,12.0_openpojo,com.openpojo.business.identity.impl.defaultidentityevaluatortest.caseinsensitivearrayshavethesamehashcode,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/business/identity/impl/DefaultIdentityEvaluatorTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/business/identity/impl/DefaultIdentityEvaluator.java
45510,12.0_openpojo,com.openpojo.business.identity.impl.defaultidentityevaluatortest.emptyarrayhashcode_isnotsameasnullhashcode,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/business/identity/impl/DefaultIdentityEvaluatorTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/business/identity/impl/DefaultIdentityEvaluator.java
45507,12.0_openpojo,com.openpojo.business.identity.impl.defaultidentityevaluatortest.whenarraysofnonequallength_thenpojosarenotequal,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/business/identity/impl/DefaultIdentityEvaluatorTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/business/identity/impl/DefaultIdentityEvaluator.java
45506,12.0_openpojo,com.openpojo.business.identity.impl.defaultidentityevaluatortest.whenbusinesskeysareofcaseinsensitivearraysofarrays_thenpojosareequal,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/business/identity/impl/DefaultIdentityEvaluatorTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/business/identity/impl/DefaultIdentityEvaluator.java
45513,12.0_openpojo,com.openpojo.business.identity.impl.identityfactorytest.whennoidentityhandlerfoundshouldthrowexception,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/business/identity/impl/IdentityFactoryTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/business/identity/IdentityFactory.java
45492,12.0_openpojo,com.openpojo.business.utils.businessidentityutilstest.shouldnotbeabletoconstruct,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/business/utils/BusinessIdentityUtilsTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/business/utils/BusinessIdentityUtils.java
45500,12.0_openpojo,com.openpojo.business.utils.businesspojohelpertest.shouldthrowexeptionifconstructed,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/business/utils/BusinessPojoHelperTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/business/utils/BusinessPojoHelper.java
45481,12.0_openpojo,com.openpojo.cache.cachestoragefactorytest.shouldreturntemporalcache,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/cache/CacheStorageFactoryTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/cache/CacheStorageFactory.java
45480,12.0_openpojo,com.openpojo.cache.cachestoragefactorytest.shouldthrowexeptionifconstructed,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/cache/CacheStorageFactoryTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/cache/CacheStorageFactory.java
45518,12.0_openpojo,com.openpojo.issues.issue31.dirttrucktest.validate,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/issues/issue31/DirtTruckTest.java,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/issues/issue31/sample/DirtTruck.java
45464,12.0_openpojo,com.openpojo.log.javaloggertest.shouldtesterror,1,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/log/JavaLoggerTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/log/impl/JavaLogger.java
44974,12.0_openpojo,com.openpojo.random.collection.collectionrandomgeneratortest.shouldbeabletocreate,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/random/collection/CollectionRandomGeneratorTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/random/collection/CollectionRandomGenerator.java
44976,12.0_openpojo,com.openpojo.random.collection.collectionrandomgeneratortest.whengeneratewithcollection_throwsexception,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/random/collection/CollectionRandomGeneratorTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/random/collection/CollectionRandomGenerator.java
45024,12.0_openpojo,com.openpojo.random.collection.list.attributelistrandomgeneratortest.shouldgeneratecorrecttypecollectionforrequestedcollection,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/random/collection/list/AttributeListRandomGeneratorTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/random/collection/list/AttributeListRandomGenerator.java
45023,12.0_openpojo,com.openpojo.random.collection.list.attributelistrandomgeneratortest.shouldthrowexceptionfordogenerateforotherthancollectionclass,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/random/collection/list/AttributeListRandomGeneratorTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/random/collection/list/AttributeListRandomGenerator.java
45018,12.0_openpojo,com.openpojo.random.collection.list.rolelistrandomgeneratortest.assertcollectionhasexpectedtypes,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/random/collection/list/RoleListRandomGeneratorTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/random/collection/list/RoleListRandomGenerator.java
45011,12.0_openpojo,com.openpojo.random.collection.list.rolelistrandomgeneratortest.constructorshouldbeprivate,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/random/collection/list/RoleListRandomGeneratorTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/random/collection/list/RoleListRandomGenerator.java
45017,12.0_openpojo,com.openpojo.random.collection.list.rolelistrandomgeneratortest.endtoend,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/random/collection/list/RoleListRandomGeneratorTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/random/collection/list/RoleListRandomGenerator.java
45016,12.0_openpojo,com.openpojo.random.collection.list.rolelistrandomgeneratortest.shouldgeneratecorrecttypecollectionforrequestedcollection,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/random/collection/list/RoleListRandomGeneratorTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/random/collection/list/RoleListRandomGenerator.java
45028,12.0_openpojo,com.openpojo.random.collection.list.roleunresolvedlistrandomgeneratortest.shouldbeabletocreate,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/random/collection/list/RoleUnresolvedListRandomGeneratorTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/random/collection/list/RoleUnresolvedListRandomGenerator.java
45032,12.0_openpojo,com.openpojo.random.collection.list.roleunresolvedlistrandomgeneratortest.shouldgeneratecorrecttypecollectionforrequestedcollection,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/random/collection/list/RoleUnresolvedListRandomGeneratorTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/random/collection/list/RoleUnresolvedListRandomGenerator.java
44993,12.0_openpojo,com.openpojo.random.collection.util.basecollectionrandomgeneratortest.constructorshouldbeprivate,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/random/collection/util/BaseCollectionRandomGeneratorTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/random/collection/util/BaseCollectionRandomGenerator.java
45003,12.0_openpojo,com.openpojo.random.collection.util.basecollectionrandomgeneratortest.shouldgenerateparametrizablecorrectcollectionforrequest,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/random/collection/util/BaseCollectionRandomGeneratorTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/random/collection/util/BaseCollectionRandomGenerator.java
44995,12.0_openpojo,com.openpojo.random.collection.util.basecollectionrandomgeneratortest.shouldonlyreturncollectionclassfromgettypes,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/random/collection/util/BaseCollectionRandomGeneratorTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/random/collection/util/BaseCollectionRandomGenerator.java
44997,12.0_openpojo,com.openpojo.random.collection.util.basecollectionrandomgeneratortest.shouldthrowexceptionfordogenerateforotherthancollectionclass,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/random/collection/util/BaseCollectionRandomGeneratorTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/random/collection/util/BaseCollectionRandomGenerator.java
45081,12.0_openpojo,com.openpojo.random.dynamic.randominstancefrominterfacerandomgeneratortest.shouldreturnanewinstanceeverytime,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/random/dynamic/RandomInstanceFromInterfaceRandomGeneratorTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/random/dynamic/RandomInstanceFromInterfaceRandomGenerator.java
45082,12.0_openpojo,com.openpojo.random.dynamic.randominstancefrominterfacerandomgeneratortest.shouldreturnfalsewithnullequals,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/random/dynamic/RandomInstanceFromInterfaceRandomGeneratorTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/random/dynamic/RandomInstanceFromInterfaceRandomGenerator.java
44924,12.0_openpojo,com.openpojo.random.impl.objectrandomgeneratortest.testgettypes,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/random/impl/ObjectRandomGeneratorTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/random/impl/ObjectRandomGenerator.java
44942,12.0_openpojo,com.openpojo.random.impl.timestamprandomgeneratortest.testgettypes,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/random/impl/TimestampRandomGeneratorTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/random/impl/TimestampRandomGenerator.java
44943,12.0_openpojo,com.openpojo.random.impl.urirandomgeneratortest.constructorisprivate,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/random/impl/URIRandomGeneratorTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/random/impl/URIRandomGenerator.java
44947,12.0_openpojo,com.openpojo.random.impl.urirandomgeneratortest.generateduriisrandom,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/random/impl/URIRandomGeneratorTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/random/impl/URIRandomGenerator.java
44948,12.0_openpojo,com.openpojo.random.impl.urirandomgeneratortest.shouldignoretypeparameter,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/random/impl/URIRandomGeneratorTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/random/impl/URIRandomGenerator.java
44950,12.0_openpojo,com.openpojo.random.impl.urirandomgeneratortest.willthrowexceptionwhenhostprefixmalformed,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/random/impl/URIRandomGeneratorTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/random/impl/URIRandomGenerator.java
44958,12.0_openpojo,com.openpojo.random.impl.urlrandomgeneratortest.end2endtest,0,0,0,0,https://github.com/openpojo/openpojo/blob/master/src/test/java/com/openpojo/random/impl/URLRandomGeneratorTest.java,https://github.com/openpojo/openpojo/blob/master/src/main/java/com/openpojo/random/impl/URLRandomGenerator.java
