appName,pathToTestFile,pathToProductionFile
26666_4.0_hadoop_testperqueuedisablepreemptionbroadhierarchical,downloaded_files/26666_test.java,downloaded_files/26666_actual.java
26661_4.0_hadoop_testpreemptcycle,downloaded_files/26661_test.java,downloaded_files/26661_actual.java
26687_4.0_hadoop_testpreemptionnothappenforsinglereservedqueue,downloaded_files/26687_test.java,downloaded_files/26687_actual.java
26654_4.0_hadoop_testbuilderwithspecifiednoderesources,downloaded_files/26654_test.java,downloaded_files/26654_actual.java
26706_4.0_hadoop_testrmstarts,downloaded_files/26706_test.java,downloaded_files/26706_actual.java
25794_4.0_hadoop_testaddnodeattributes,downloaded_files/25794_test.java,downloaded_files/25794_actual.java
25785_4.0_hadoop_testrmnodelabelsmappingproviderconfiguration,downloaded_files/25785_test.java,downloaded_files/25785_actual.java
25777_4.0_hadoop_testbackwardscompatablemirror,downloaded_files/25777_test.java,downloaded_files/25777_actual.java
25772_4.0_hadoop_testcheckremovefromclusternodelabelsofqueue,downloaded_files/25772_test.java,downloaded_files/25772_actual.java
25766_4.0_hadoop_testgetlabelresourcewhenmultiplenmsexistinginsamehost,downloaded_files/25766_test.java,downloaded_files/25766_actual.java
25771_4.0_hadoop_testpullrmnodelabelsinfo,downloaded_files/25771_test.java,downloaded_files/25771_actual.java
26619_4.0_hadoop_testamtokens,downloaded_files/26619_test.java,downloaded_files/26619_actual.java
26623_4.0_hadoop_testbadkeyiteration,downloaded_files/26623_test.java,downloaded_files/26623_actual.java
26621_4.0_hadoop_testcompactioncycle,downloaded_files/26621_test.java,downloaded_files/26621_actual.java
26618_4.0_hadoop_testremoveattempt,downloaded_files/26618_test.java,downloaded_files/26618_actual.java
26624_4.0_hadoop_testnotifystoreoperationfailed,downloaded_files/26624_test.java,downloaded_files/26624_actual.java
26553_4.0_hadoop_testreadrmdelegationtokenidentifierdataoldformat,downloaded_files/26553_test.java,downloaded_files/26553_actual.java
26593_4.0_hadoop_testappnodesplit,downloaded_files/26593_test.java,downloaded_files/26593_actual.java
26600_4.0_hadoop_testdelegationtokennodenosplit,downloaded_files/26600_test.java,downloaded_files/26600_actual.java
26601_4.0_hadoop_testdelegationtokennodewithsplitone,downloaded_files/26601_test.java,downloaded_files/26601_actual.java
26603_4.0_hadoop_testdelegationtokennodewithsplitthree,downloaded_files/26603_test.java,downloaded_files/26603_actual.java
26573_4.0_hadoop_testduplicatermappdeletion,downloaded_files/26573_test.java,downloaded_files/26573_actual.java
26926_4.0_hadoop_testall,downloaded_files/26926_test.java,downloaded_files/26926_actual.java
26925_4.0_hadoop_testanyimpossible,downloaded_files/26925_test.java,downloaded_files/26925_actual.java
26921_4.0_hadoop_testordernogapimpossible,downloaded_files/26921_test.java,downloaded_files/26921_actual.java
26918_4.0_hadoop_testsimple,downloaded_files/26918_test.java,downloaded_files/26918_actual.java
26923_4.0_hadoop_testsinglesliding,downloaded_files/26923_test.java,downloaded_files/26923_actual.java
26931_4.0_hadoop_testreplanningplancapacityloss,downloaded_files/26931_test.java,downloaded_files/26931_actual.java
26748_4.0_hadoop_testwithkillonexpiry,downloaded_files/26748_test.java,downloaded_files/26748_actual.java
26812_4.0_hadoop_testnegativegetreservationsearchintervalclosetoendtime,downloaded_files/26812_test.java,downloaded_files/26812_actual.java
26904_4.0_hadoop_testzeroalloaction,downloaded_files/26904_test.java,downloaded_files/26904_actual.java
26909_4.0_hadoop_testmaxperiodiccapacity,downloaded_files/26909_test.java,downloaded_files/26909_actual.java
26910_4.0_hadoop_testmixperiodicandnonperiodic,downloaded_files/26910_test.java,downloaded_files/26910_actual.java
26908_4.0_hadoop_testperiodiccapacity,downloaded_files/26908_test.java,downloaded_files/26908_actual.java
26912_4.0_hadoop_testremoveinterval,downloaded_files/26912_test.java,downloaded_files/26912_actual.java
26911_4.0_hadoop_testsetcapacityininterval,downloaded_files/26911_test.java,downloaded_files/26911_actual.java
26889_4.0_hadoop_testdeletereservationinvalidplan,downloaded_files/26889_test.java,downloaded_files/26889_actual.java
26894_4.0_hadoop_testlistreservationsnullplan,downloaded_files/26894_test.java,downloaded_files/26894_actual.java
26868_4.0_hadoop_testsubmitreservationexceedsgangsize,downloaded_files/26868_test.java,downloaded_files/26868_actual.java
26864_4.0_hadoop_testsubmitreservationinvaliddeadline,downloaded_files/26864_test.java,downloaded_files/26864_actual.java
26865_4.0_hadoop_testsubmitreservationinvalidrr,downloaded_files/26865_test.java,downloaded_files/26865_actual.java
26870_4.0_hadoop_testsubmitreservationnegativerecurrenceexpression,downloaded_files/26870_test.java,downloaded_files/26870_actual.java
26882_4.0_hadoop_testupdatereservationexceedsgangsize,downloaded_files/26882_test.java,downloaded_files/26882_actual.java
26885_4.0_hadoop_testupdatereservationinvalidrecurrenceexpression,downloaded_files/26885_test.java,downloaded_files/26885_actual.java
26873_4.0_hadoop_testupdatereservationnormal,downloaded_files/26873_test.java,downloaded_files/26873_actual.java
26883_4.0_hadoop_testupdatereservationvalidrecurrenceexpression,downloaded_files/26883_test.java,downloaded_files/26883_actual.java
26848_4.0_hadoop_testinitialize,downloaded_files/26848_test.java,downloaded_files/26848_actual.java
26780_4.0_hadoop_testconvertallocationstoreservationinfoemptyallocations,downloaded_files/26780_test.java,downloaded_files/26780_actual.java
26773_4.0_hadoop_testmaxperiodiccapacity,downloaded_files/26773_test.java,downloaded_files/26773_actual.java
26761_4.0_hadoop_testmergemin,downloaded_files/26761_test.java,downloaded_files/26761_actual.java
25567_4.0_hadoop_testcachedresolverwithevent,downloaded_files/25567_test.java,downloaded_files/25567_actual.java
26741_4.0_hadoop_testexistenceofresourcerequestinrmcontainer,downloaded_files/26741_test.java,downloaded_files/26741_actual.java
26743_4.0_hadoop_teststoreonlyamcontainermetrics,downloaded_files/26743_test.java,downloaded_files/26743_actual.java
26173_4.0_hadoop_testhdfsbackedprovider,downloaded_files/26173_test.java,downloaded_files/26173_actual.java
26150_4.0_hadoop_testpersistupdatedconfiguration,downloaded_files/26150_test.java,downloaded_files/26150_actual.java
26143_4.0_hadoop_testpriorityutilizationordering,downloaded_files/26143_test.java,downloaded_files/26143_actual.java
26142_4.0_hadoop_testutilizationordering,downloaded_files/26142_test.java,downloaded_files/26142_actual.java
26058_4.0_hadoop_testaddandremoveappfromcapacityscheduler,downloaded_files/26058_test.java,downloaded_files/26058_actual.java
26055_4.0_hadoop_testallocatereorder,downloaded_files/26055_test.java,downloaded_files/26055_actual.java
26129_4.0_hadoop_testamlimitdouble,downloaded_files/26129_test.java,downloaded_files/26129_actual.java
26106_4.0_hadoop_testamlimitusage,downloaded_files/26106_test.java,downloaded_files/26106_actual.java
26102_4.0_hadoop_testamusedresource,downloaded_files/26102_test.java,downloaded_files/26102_actual.java
26103_4.0_hadoop_testapplicationheadroom,downloaded_files/26103_test.java,downloaded_files/26103_actual.java
26088_4.0_hadoop_testappreservationwithdominantresourcecalculator,downloaded_files/26088_test.java,downloaded_files/26088_actual.java
26027_4.0_hadoop_testcapacityscheduler,downloaded_files/26027_test.java,downloaded_files/26027_actual.java
26052_4.0_hadoop_testcapacityschedulerinfo,downloaded_files/26052_test.java,downloaded_files/26052_actual.java
26131_4.0_hadoop_testcheckandgetapplicationlifetime,downloaded_files/26131_test.java,downloaded_files/26131_actual.java
26128_4.0_hadoop_testconvertleafqueuetoparentqueue,downloaded_files/26128_test.java,downloaded_files/26128_actual.java
26122_4.0_hadoop_testcsqueueblocked,downloaded_files/26122_test.java,downloaded_files/26122_actual.java
26076_4.0_hadoop_testmoveappqueuemetricscheck,downloaded_files/26076_test.java,downloaded_files/26076_actual.java
26071_4.0_hadoop_testmoveappsameparent,downloaded_files/26071_test.java,downloaded_files/26071_actual.java
26120_4.0_hadoop_testschedulingonremovednode,downloaded_files/26120_test.java,downloaded_files/26120_actual.java
25996_4.0_hadoop_testcontainertokengeneratedonpullrequest,downloaded_files/25996_test.java,downloaded_files/25996_actual.java
25997_4.0_hadoop_testnormalcontainerallocationwhendnsunavailable,downloaded_files/25997_test.java,downloaded_files/25997_actual.java
26008_4.0_hadoop_testqueuepriorityordering,downloaded_files/26008_test.java,downloaded_files/26008_actual.java
26009_4.0_hadoop_testuserlimitallocationmultiplecontainers,downloaded_files/26009_test.java,downloaded_files/26009_actual.java
25923_4.0_hadoop_testappattemptmetrics,downloaded_files/25923_test.java,downloaded_files/25923_actual.java
25928_4.0_hadoop_testdrfuserlimits,downloaded_files/25928_test.java,downloaded_files/25928_actual.java
25957_4.0_hadoop_testgettotalpendingresourcesconsideringuserlimitoneuser,downloaded_files/25957_test.java,downloaded_files/25957_actual.java
25919_4.0_hadoop_testinitializequeue,downloaded_files/25919_test.java,downloaded_files/25919_actual.java
25948_4.0_hadoop_testlocalityconstraints,downloaded_files/25948_test.java,downloaded_files/25948_actual.java
25956_4.0_hadoop_testlocalitydelayskipsapplication,downloaded_files/25956_test.java,downloaded_files/25956_actual.java
25922_4.0_hadoop_testpolicyconfiguration,downloaded_files/25922_test.java,downloaded_files/25922_actual.java
25935_4.0_hadoop_testreservation,downloaded_files/25935_test.java,downloaded_files/25935_actual.java
25942_4.0_hadoop_testschedulingconstraints,downloaded_files/25942_test.java,downloaded_files/25942_actual.java
25934_4.0_hadoop_testsinglequeuewithmultipleusers,downloaded_files/25934_test.java,downloaded_files/25934_actual.java
25925_4.0_hadoop_testsinglequeuewithoneuser,downloaded_files/25925_test.java,downloaded_files/25925_actual.java
25980_4.0_hadoop_testmultilevelqueues,downloaded_files/25980_test.java,downloaded_files/25980_actual.java
25984_4.0_hadoop_testoffswitchscheduling,downloaded_files/25984_test.java,downloaded_files/25984_actual.java
25987_4.0_hadoop_testqueueacl,downloaded_files/25987_test.java,downloaded_files/25987_actual.java
25977_4.0_hadoop_testsinglelevelqueues,downloaded_files/25977_test.java,downloaded_files/25977_actual.java
25911_4.0_hadoop_testqueuestatemanager,downloaded_files/25911_test.java,downloaded_files/25911_actual.java
26238_4.0_hadoop_testtempcontainerallocations,downloaded_files/26238_test.java,downloaded_files/26238_actual.java
26209_4.0_hadoop_testglobalconstraints,downloaded_files/26209_test.java,downloaded_files/26209_actual.java
26236_4.0_hadoop_testinvalidallocationtagnamespace,downloaded_files/26236_test.java,downloaded_files/26236_actual.java
26228_4.0_hadoop_testnodeantiaffinityassignment,downloaded_files/26228_test.java,downloaded_files/26228_actual.java
26230_4.0_hadoop_testorconstraintassignment,downloaded_files/26230_test.java,downloaded_files/26230_actual.java
26544_4.0_hadoop_testcalculateminshareratios,downloaded_files/26544_test.java,downloaded_files/26544_actual.java
26547_4.0_hadoop_testcompareschedulableswithclusterresourcechanges,downloaded_files/26547_test.java,downloaded_files/26547_actual.java
26540_4.0_hadoop_testevenweightsdifferentdominantresource2,downloaded_files/26540_test.java,downloaded_files/26540_actual.java
26534_4.0_hadoop_testoneisneedy2,downloaded_files/26534_test.java,downloaded_files/26534_actual.java
26289_4.0_hadoop_testbackwardscompatibleallocationfileparsing,downloaded_files/26289_test.java,downloaded_files/26289_actual.java
26298_4.0_hadoop_testdefaultqueueschedulingmodeisfifo,downloaded_files/26298_test.java,downloaded_files/26298_actual.java
26294_4.0_hadoop_testparenttagwithreservation,downloaded_files/26294_test.java,downloaded_files/26294_actual.java
26291_4.0_hadoop_testqueuealongsideroot,downloaded_files/26291_test.java,downloaded_files/26291_actual.java
26287_4.0_hadoop_testreload,downloaded_files/26287_test.java,downloaded_files/26287_actual.java
26496_4.0_hadoop_testemptylist,downloaded_files/26496_test.java,downloaded_files/26496_actual.java
26495_4.0_hadoop_testlargeshares,downloaded_files/26495_test.java,downloaded_files/26495_actual.java
26491_4.0_hadoop_testminshares,downloaded_files/26491_test.java,downloaded_files/26491_actual.java
26494_4.0_hadoop_testweightedsharingwithminshares,downloaded_files/26494_test.java,downloaded_files/26494_actual.java
26355_4.0_hadoop_testaclsubmitapplication,downloaded_files/26355_test.java,downloaded_files/26355_actual.java
26307_4.0_hadoop_testaggregatecapacitytracking,downloaded_files/26307_test.java,downloaded_files/26307_actual.java
26368_4.0_hadoop_testamstrictlocalityrackinvalid,downloaded_files/26368_test.java,downloaded_files/26368_actual.java
26373_4.0_hadoop_testbasicdrfassignment,downloaded_files/26373_test.java,downloaded_files/26373_actual.java
26374_4.0_hadoop_testbasicdrfwithqueues,downloaded_files/26374_test.java,downloaded_files/26374_actual.java
26365_4.0_hadoop_testcancelstrictlocality,downloaded_files/26365_test.java,downloaded_files/26365_actual.java
26314_4.0_hadoop_testchildmaxresources,downloaded_files/26314_test.java,downloaded_files/26314_actual.java
26401_4.0_hadoop_testemptyqueuenameinconfigfile,downloaded_files/26401_test.java,downloaded_files/26401_actual.java
26313_4.0_hadoop_testfairsharewithlowmaxresources,downloaded_files/26313_test.java,downloaded_files/26313_actual.java
26318_4.0_hadoop_testfairsharewithnonezeroweightnonezerominres,downloaded_files/26318_test.java,downloaded_files/26318_actual.java
26356_4.0_hadoop_testmultiplenodessinglerackrequest,downloaded_files/26356_test.java,downloaded_files/26356_actual.java
26372_4.0_hadoop_testnomorecpuonnode,downloaded_files/26372_test.java,downloaded_files/26372_actual.java
26305_4.0_hadoop_testnonminzeroresourcessettings,downloaded_files/26305_test.java,downloaded_files/26305_actual.java
26325_4.0_hadoop_testoffswitchappreservationthreshold,downloaded_files/26325_test.java,downloaded_files/26325_actual.java
26382_4.0_hadoop_testqueuemaxamsharedefault,downloaded_files/26382_test.java,downloaded_files/26382_actual.java
26383_4.0_hadoop_testqueuemaxamsharewithcontainerreservation,downloaded_files/26383_test.java,downloaded_files/26383_actual.java
26333_4.0_hadoop_testqueueunamewithperiods,downloaded_files/26333_test.java,downloaded_files/26333_actual.java
26326_4.0_hadoop_testracklocalappreservationthreshold,downloaded_files/26326_test.java,downloaded_files/26326_actual.java
26354_4.0_hadoop_testreservationwithmultiplepriorities,downloaded_files/26354_test.java,downloaded_files/26354_actual.java
26322_4.0_hadoop_testschedulerrootqueuemetrics,downloaded_files/26322_test.java,downloaded_files/26322_actual.java
26320_4.0_hadoop_testsimplehierarchicalfairsharecalculation,downloaded_files/26320_test.java,downloaded_files/26320_actual.java
26364_4.0_hadoop_teststrictlocality,downloaded_files/26364_test.java,downloaded_files/26364_actual.java
26379_4.0_hadoop_testuserandqueuemaxrunningapps,downloaded_files/26379_test.java,downloaded_files/26379_actual.java
26268_4.0_hadoop_testcpupercentagememoryabsolute,downloaded_files/26268_test.java,downloaded_files/26268_actual.java
26262_4.0_hadoop_testnounits,downloaded_files/26262_test.java,downloaded_files/26262_actual.java
26261_4.0_hadoop_testparseresourceconfigvalue,downloaded_files/26261_test.java,downloaded_files/26261_actual.java
26477_4.0_hadoop_testtrimqueuenameequals,downloaded_files/26477_test.java,downloaded_files/26477_actual.java
26249_4.0_hadoop_testheadroom,downloaded_files/26249_test.java,downloaded_files/26249_actual.java
26250_4.0_hadoop_testheadroomwithblacklistednodes,downloaded_files/26250_test.java,downloaded_files/26250_actual.java
