App,TestFilePath,ProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Wait And See,Eager Test,Lazy Test,Lazy Assert,Unknown Test
1943_47.0_rxjava2-extras_testdataserializer,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1943_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1943_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
1912_47.0_rxjava2-extras_testarraysnotequalthrows,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1912_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1912_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
1907_47.0_rxjava2-extras_testisutilityclass,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1907_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1907_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
2304_47.0_rxjava2-extras_teststatisticsonmultipleelements,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2304_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2304_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
2308_47.0_rxjava2-extras_testtostring,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2308_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2308_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
1897_47.0_rxjava2-extras_testisutilityclass,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1897_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1897_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
2299_47.0_rxjava2-extras_testpageprintln,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2299_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2299_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,true
2298_47.0_rxjava2-extras_testpagesize,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2298_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2298_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,true
2041_47.0_rxjava2-extras_testfindsfirst,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2041_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2041_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
2042_47.0_rxjava2-extras_testfindsfirstlongdelimiter,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2042_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2042_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
2055_47.0_rxjava2-extras_testfindsoneacrossthree,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2055_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2055_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
2050_47.0_rxjava2-extras_testfindsoneendswithdelimiter,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2050_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2050_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
2040_47.0_rxjava2-extras_testnotemptynotfound,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2040_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2040_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
2181_47.0_rxjava2-extras_testaddthrows,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2181_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2181_actual.java,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true
2186_47.0_rxjava2-extras_testbackpressureandcancel,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2186_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2186_actual.java,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true
2182_47.0_rxjava2-extras_testconditionthrows,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2182_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2182_actual.java,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true
2187_47.0_rxjava2-extras_testrequestwhileprocessingonnext,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2187_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2187_actual.java,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true
2252_47.0_rxjava2-extras_subscriberstatetest,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2252_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2252_actual.java,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,true
2037_47.0_rxjava2-extras_testfetchcompletesifreturnslessthanrequested,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2037_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2037_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
2135_47.0_rxjava2-extras_testmaplasthandlesnonfatalerror,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2135_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2135_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
2205_47.0_rxjava2-extras_test3,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2205_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2205_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
2229_47.0_rxjava2-extras_testcombinerfunctionbthrowsresultsinerroremission,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2229_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2229_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
2207_47.0_rxjava2-extras_testempties,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2207_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2207_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
2226_47.0_rxjava2-extras_testerror,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2226_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2226_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
2228_47.0_rxjava2-extras_testkeyfunctionbthrowsresultsinerroremission,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2228_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2228_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
2213_47.0_rxjava2-extras_testnomatchexistsforatleastonesecondlonger,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2213_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2213_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
2231_47.0_rxjava2-extras_testonedoesnotcompleteandothermatchedallshouldfinish,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2231_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2231_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
2233_47.0_rxjava2-extras_testonedoesnotcompleteandothermatchedallshouldfinishswitched2,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2233_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2233_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
2216_47.0_rxjava2-extras_testunsubscribe,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2216_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2216_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
2009_47.0_rxjava2-extras_checkemptymaxrequestonedownstreamrequestsmaxvalue,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2009_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2009_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
2014_47.0_rxjava2-extras_checkmaxrequestonedownstreamrequestmaxvalue,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2014_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2014_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
2016_47.0_rxjava2-extras_checkmaxrequestthreedownstreamrequestmaxvalue,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2016_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2016_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
2015_47.0_rxjava2-extras_checkmaxrequesttwodownstreamrequestmaxvalue,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2015_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2015_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
2013_47.0_rxjava2-extras_checksinglemaxrequestmaxvaluedownstreamrequestsmaxvalue,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2013_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2013_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
2024_47.0_rxjava2-extras_testasyncmaxrequestismax,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2024_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2024_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
2059_47.0_rxjava2-extras_testminwhenrequestismaxvalue,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2059_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2059_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
2068_47.0_rxjava2-extras_testrebatchrequestsminequalsmaxdontconstrainfirstusesrxjavacorerebatchrequests,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2068_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2068_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
2289_47.0_rxjava2-extras_testbackpressureonerrornorequests,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2289_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2289_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
2268_47.0_rxjava2-extras_testcompletesfirstlevel,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2268_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2268_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
2270_47.0_rxjava2-extras_testcompletesthirdlevel,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2270_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2270_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
2287_47.0_rxjava2-extras_testdematerialize,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2287_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2287_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
