24107_4.0_hadoop_testcontainerupgradeprocessfailure,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24107_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24107_actual.java
24104_4.0_hadoop_testcontainerupgradesuccessexplicitcommit,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24104_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24104_actual.java
24130_4.0_hadoop_testgracefulshutdownsignal,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24130_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24130_actual.java
24122_4.0_hadoop_testmultiplecontainerslaunch,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24122_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24122_actual.java
24134_4.0_hadoop_teststartcontainerfailurewithnulltypelocalresource,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24134_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24134_actual.java
24125_4.0_hadoop_teststartcontainerfailurewithunknownauxservice,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24125_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24125_actual.java
24778_4.0_hadoop_testreferenceofsingletonjvmmetrics,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24778_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24778_actual.java
23997_4.0_hadoop_testparseconfiguration,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23997_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23997_actual.java
24002_4.0_hadoop_testnodelabelsfromconfig,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24002_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24002_actual.java
23980_4.0_hadoop_testfetchinterval,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23980_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23980_actual.java
23978_4.0_hadoop_testinvalidscriptoutput,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23978_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23978_actual.java
23986_4.0_hadoop_testnodelabelsscriptrunnercreation,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23986_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23986_actual.java
24044_4.0_hadoop_testcontainertokenstorage,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24044_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24044_actual.java
24030_4.0_hadoop_testemptystate,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24030_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24030_actual.java
24040_4.0_hadoop_testfinishresourcelocalization,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24040_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24040_actual.java
24045_4.0_hadoop_testlogdeleterstorage,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24045_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24045_actual.java
24041_4.0_hadoop_testremovelocalizedresource,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24041_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24041_actual.java
24049_4.0_hadoop_testunexpectedkeydoesntthrowexception,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24049_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24049_actual.java
24028_4.0_hadoop_verifyemptystate,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24028_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24028_actual.java
23926_4.0_hadoop_testruncommandnopriority,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23926_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23926_actual.java
23928_4.0_hadoop_testruncommandwithnoresources,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23928_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23928_actual.java
23872_4.0_hadoop_testpickdirectory,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23872_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23872_actual.java
23846_4.0_hadoop_testrecovery,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23846_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23846_actual.java
23802_4.0_hadoop_testconcurrentaccess,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23802_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23802_actual.java
23829_4.0_hadoop_testnonsecureusernamepattern,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23829_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23829_actual.java
23853_4.0_hadoop_testkeyvallogformat,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23853_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23853_actual.java
23859_4.0_hadoop_testnmauditloggerwithoutip,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23859_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23859_actual.java
23856_4.0_hadoop_testsuccesslogformat,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23856_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23856_actual.java
23854_4.0_hadoop_testsuccesslogformathelper,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23854_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23854_actual.java
23855_4.0_hadoop_testsuccesslognulls,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23855_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23855_actual.java
23836_4.0_hadoop_testcreationofnodelabelsproviderservice,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23836_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23836_actual.java
23883_4.0_hadoop_testcompletedcontainersisrecentlystopped,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23883_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23883_actual.java
23887_4.0_hadoop_testnmregistration,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23887_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23887_actual.java
23897_4.0_hadoop_testnmrmconnectionconf,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23897_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23897_actual.java
24787_4.0_hadoop_testcontainerresourceusage,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24787_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24787_actual.java
24075_4.0_hadoop_testselectcgroup,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24075_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24075_actual.java
24064_4.0_hadoop_testgetcontainermemorymb,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24064_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/24064_actual.java
23942_4.0_hadoop_testlogfilewithdriveletter,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23942_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23942_actual.java
23956_4.0_hadoop_testcontainerlogswithnewapi,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23956_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23956_actual.java
23961_4.0_hadoop_testgetyarngpuresourceinfo,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23961_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23961_actual.java
23947_4.0_hadoop_testinvalidaccept,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23947_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/23947_actual.java
26641_4.0_hadoop_testrmwritingmassivehistoryforcapacitysche,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26641_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26641_actual.java
26635_4.0_hadoop_testwriteapplication,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26635_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26635_actual.java
26636_4.0_hadoop_testwriteapplicationattempt,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26636_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26636_actual.java
25571_4.0_hadoop_testsimpleblacklistabovefailurethreshold,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/25571_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/25571_actual.java
26730_4.0_hadoop_testtimelineserviceeventpublishingnoservice,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26730_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26730_actual.java
26728_4.0_hadoop_testtimelineserviceeventpublishingv1enabled,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26728_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26728_actual.java
26713_4.0_hadoop_testpublishapplicationmetrics,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26713_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26713_actual.java
26683_4.0_hadoop_testamresourcepercentforskippedamcontainers,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26683_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26683_actual.java
26679_4.0_hadoop_testcontainerordering,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26679_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26679_actual.java
26674_4.0_hadoop_testhierarchical,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26674_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26674_actual.java
26678_4.0_hadoop_testhierarchicallarge,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26678_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26678_actual.java
26675_4.0_hadoop_testhierarchicalwithreserved,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26675_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26675_actual.java
26658_4.0_hadoop_testignore,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26658_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26658_actual.java
26671_4.0_hadoop_testovercapacityimbalance,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26671_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26671_actual.java
26666_4.0_hadoop_testperqueuedisablepreemptionbroadhierarchical,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26666_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26666_actual.java
26661_4.0_hadoop_testpreemptcycle,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26661_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26661_actual.java
26687_4.0_hadoop_testpreemptionnothappenforsinglereservedqueue,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26687_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26687_actual.java
26654_4.0_hadoop_testbuilderwithspecifiednoderesources,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26654_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26654_actual.java
26706_4.0_hadoop_testrmstarts,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26706_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26706_actual.java
25794_4.0_hadoop_testaddnodeattributes,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/25794_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/25794_actual.java
25785_4.0_hadoop_testrmnodelabelsmappingproviderconfiguration,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/25785_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/25785_actual.java
25777_4.0_hadoop_testbackwardscompatablemirror,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/25777_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/25777_actual.java
25772_4.0_hadoop_testcheckremovefromclusternodelabelsofqueue,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/25772_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/25772_actual.java
25766_4.0_hadoop_testgetlabelresourcewhenmultiplenmsexistinginsamehost,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/25766_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/25766_actual.java
25771_4.0_hadoop_testpullrmnodelabelsinfo,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/25771_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/25771_actual.java
26619_4.0_hadoop_testamtokens,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26619_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26619_actual.java
26623_4.0_hadoop_testbadkeyiteration,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26623_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/26623_actual.java
